date,symbol,label,label_lead,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
2024-01-02,ETH,0,0,2.6474028132654217,-2.419980575240637,3.085271863087164,0.8408474707558978,3.628764753285373,0.3301651833687388,-1.627562318683662,1.3201339742400524,-1.4730092368735568,-0.6893670291987866,-0.3579512600749809,0.7914074685167648,1.2798124949754273,1.1916643275427863,-0.6311468102700243,-1.1407118411980945,-1.0612670948481349,0.8224409086409659,0.521622667611878,1.0418568779557869,0.1223134186778721,1.665918352245028,-0.64301571811791,-1.703191741640109,1.3301349097964903,-0.1783358389012259,-0.04556171217968324,-0.6624710046559741,0.30589641435721837,0.37210205865665885,0.5627506658386693,-0.21328735810139543,0.8727792541540449,0.8161541664873373,0.2090847019165506,0.054778916434292904,0.9394372916117293,-0.15416008125249725,1.4737238344544823,-0.6940104108600235,0.42070258806411875,-0.15022925899564937,-0.8170990489758669,0.351382510380131,0.23595457185880317
2024-01-02,SOL,1,1,4.68849733870607,0.11977289411281644,2.4201400242645237,1.3370977379244386,1.4341995887497088,3.2188726890278163,0.7700277248848184,0.3462955743146268,-0.9068036435667582,-0.26801905555591254,-0.12220604285895936,0.1879945180082292,0.738772577303499,0.5631116307662818,-1.760583550097398,-1.5053478754034102,-2.43985479501391,1.295866491945276,0.40033937314808415,-0.2041195284825141,-0.7654543500617982,1.9992891533321124,-0.1890090477553745,-1.262962656899123,1.1072792280832275,-1.1114776118721352,-0.7812951065489787,-0.3173117590801686,-1.6230242597588795,0.2925514027832924,-0.3547422418302797,0.31743185962506815,1.1677079043589398,0.5286530688706725,-0.16976562702351233,-0.0744795818526485,1.1869049745444868,-0.12527269540036962,0.8366225679279142,-0.12275497352339917,0.11625919526739238,-0.5774984265404998,-0.5128457396071792,0.11356890904192582,0.3608781496016192
2024-01-03,ADA,1,1,1.472188278097337,1.891415668943228,1.8482388316574148,4.071404803923459,4.489215381239622,0.49693239022939856,1.6369224625259677,-1.5459270653201607,-1.1048871203801842,-0.9600050991032799,-2.7295326698324267,0.61416866228854,2.002721722354255,1.3730901214342806,-4.248182807362871,-2.0486600882390427,1.46371359673245,-0.7336185451077694,-0.35799972832835514,-0.06668102092288339,-0.2571496637551324,2.237207367459627,0.012607744724121656,-0.8527357991296998,0.8960381862537179,0.05273351423983262,1.133309835124449,-2.2748558367781495,1.3114403677900823,2.7595404541408297,-0.9861079043128882,-0.6123335660123832,-0.540215170263778,-1.1910541700561261,1.1803566513785622,2.281611548503849,1.8406415335506503,-1.139588867410645,0.48205413845225187,-0.8619739282372021,1.1338613483701554,0.2550488605828351,0.3882083919561825,1.5646135833014956,0.37048547888649297
2024-01-03,BNB,1,1,5.366078899243162,0.41344979766505474,1.2072000788968946,2.1816244813594334,6.819012683616872,-0.36132626283515756,2.6114443087527737,-0.42163088772575064,1.0978128097653315,-1.9854317100061252,-0.41021152477026396,-0.20492551197757933,2.9876508030291005,1.1419196099960698,-2.5927948347337995,-1.1725859798380265,-0.24566637339645558,-0.7821575285381056,-0.66753526197924,2.0129230444559068,0.9426205000580394,2.4643747235600557,1.479297034411864,-0.9151755127471317,1.362719946754382,0.7125335828387906,0.522737581862979,-0.5758698245179805,0.8468003966461328,2.309244493022474,-0.8711429910545568,-1.9159231564851897,-1.4980471943152207,-1.3711598284115665,-0.5166541145938756,3.794083921429014,2.6627573523082178,-0.2451103787142414,1.6898498263401511,-1.5527389487276273,0.34299750184094,1.0003167604437777,-0.28217595600925016,0.32017405796509807,-1.792427541798615
2024-01-03,BTC,0,1,1.236678517352158,1.7903119771717986,1.9201045936233059,2.68125931738281,8.378986444919507,-1.3700017082909424,0.29483722133131696,-1.2598920961987767,-1.1212277547272804,-1.0472276575521215,-2.5442723502754196,0.9063878323733039,2.067656287533858,2.1590967806321215,-3.174099382107982,-1.1055699365160632,0.7775892308890109,-1.0650295717120084,-0.6588360412377403,0.34311557890442135,-0.23228718003809645,1.0145723047188324,0.5266273988122602,-1.2322670745136401,1.6507968337086814,-0.3766212026838646,0.504608087975945,-0.831890984941377,1.275847615672172,2.1951285307504182,-0.7576879251074677,-0.9782183024287832,-1.5280317722897898,-1.1933706149102927,0.38273503996353264,2.3131084568410643,1.7321471897532288,0.46521789021927656,0.5969927621746464,-1.608310268624743,0.35021010510584527,1.1232703776416528,0.3748036286140548,0.615300773192352,-0.9846809343212937
2024-01-03,DOGE,0,0,-1.1743016923982188,1.1419802821527385,1.4744798827714702,4.915771767109224,5.099595756166691,0.07479623188952032,0.7559711541079465,-1.8470237543498138,-2.2964109870479072,-1.1954798162345281,-2.1616360995045953,1.0114335933148064,2.2857044450834043,0.897742222729961,-3.9842981171622847,-1.3861174096865785,1.745517442636901,-0.7385625802144972,-0.1597832137263899,0.257051053404523,-0.5546114012730033,0.7900887760986486,1.3277011266848187,-0.07853030103697783,0.8527800696667603,0.6298021120438477,-0.010608912015431873,-0.41119385870047676,0.5191995401684679,3.081796850388642,-0.8298854233858913,-0.4967223995316512,-1.0121366032423005,-1.7230019758007782,0.48863706353027186,2.471036916239216,1.7988631014076766,-0.5127832653834357,0.45020077798796093,-1.4909632457995177,0.09780969271561868,0.9760870438284348,-0.14719028200755513,0.06384707300034692,-0.6519236123542093
2024-01-03,ETH,0,0,0.6211113882071547,1.1708132861545348,2.188074184028858,3.458259418435395,7.078585169162014,-1.131412929843496,1.4278692334960823,-1.7477289590115168,-1.2927672636698946,-1.9203471815499435,-1.8142419679731918,0.6327257690208101,1.340881297847935,0.6368091710314558,-4.545496313843998,-1.0204573437846052,0.8540698964665207,-0.6482680389536616,-0.586574683188405,0.39989404884983626,0.0018904070099136135,1.8336969575429443,1.565704171316089,-0.6475292203823627,1.297836460504164,-1.0416089162003184,1.1024089595574527,-0.2895625720454289,0.4832566464646337,2.4372860015847424,-0.9015980767573016,-0.9650464261174869,-0.9023633878582706,-1.2916470516425085,0.4548637995252032,2.581421888083118,1.7561773333147916,-0.4486167512039363,1.2011189368072697,-2.026705118871635,0.22502445065639393,0.9595257815177959,-0.2769737481325472,0.23371770653089743,-0.8211543777798614
2024-01-03,SOL,1,1,3.8935234149160216,3.157679241657326,1.0785788414089248,2.8440549556257086,4.483730927426069,1.7965237057443686,2.139026842143077,-0.9618894542655075,0.17578995502626882,-0.6759755396054643,-2.6507447727743125,0.15154004002269178,1.4839590302230128,1.7992958956906957,-3.919275785959865,-1.9018658334225942,0.08264784845426942,-1.3929454352889885,-0.9028973850141458,-0.17945433599682722,-0.8008520537223713,1.4187082840338807,-0.64678245471184,-0.42646085418151325,1.44160298330296,-1.5951349221609055,0.029469233634548998,-0.3723950230579007,-0.8102849901384457,2.7776602455626436,-0.5003102241109523,-0.426456492557182,-0.651423175860012,-1.1383558703137422,0.6740354761320024,2.7584336788083212,2.020413820481099,-0.33985728280594873,0.5467898269972088,-1.622149069088191,-0.1212985703712012,0.06952727115148447,-0.14262458927101052,0.2902090426026087,-0.34496722218244075
2024-01-04,ADA,1,0,1.197353800840332,-0.4267178069445991,3.0073309264460812,3.7483238344480383,0.957590302463426,2.21842965663208,-0.6591331223411949,1.4957727738740267,-0.9891733917617164,-0.3630280819958527,-0.02426378071318292,0.39033294174391897,0.8420131837952369,0.7205053854207185,-1.265613495418931,-2.4077107494871908,0.15594450697541457,-0.6204856089776526,0.865096110279719,1.7207792678176277,-0.7209253309064776,-0.9262716023695835,-1.1996510995846938,-1.0193782794552884,2.1881405005510075,-0.296220850634196,1.3049799316782331,-0.8051627403274962,1.0092035058699904,1.7035151480430477,-1.1508199098885368,-0.4647783598560893,0.41402000400269534,1.1633720570483792,0.38492753567423843,0.6501629318576198,0.3908036558898066,-1.6523816369944224,0.27917946469152477,0.14406944933339547,1.2576979222778577,-0.6328793093613538,1.4560966198586132,1.326462002940845,0.24678637136824882
2024-01-04,BNB,1,1,5.363200010994646,-1.6023425728288077,2.2733498581435256,1.8192586278222764,3.506078368975764,1.3271379464794695,0.7903198445730402,1.3348189305216986,0.6993425717541832,-1.8969289946628738,1.858885720693759,-0.10566276579015688,1.0361779697119262,1.4038109326226214,0.12753360014486848,-1.0757020878154797,-1.58368439498078,0.029457969883744245,0.6618220244995069,2.5235099205668603,0.4282144210972775,-0.1409520162174104,-0.07518413786366464,-1.98326666274688,2.9778097739656646,0.507597229383224,0.1016531270280266,0.7593999369117245,-0.09477936077296864,1.1176399073765912,-0.9109971043674149,-1.8531574441594847,-0.4010747889150429,0.8603648653470015,-0.14202639963934832,1.2909055692132163,0.9768198811722391,-0.16123971551558824,1.9652448361041404,-0.689711623480727,0.4168158903785923,0.4217871870359388,0.8536509880597929,0.457734215205612,-1.758332560328257
2024-01-04,BTC,1,1,1.891118092020534,-0.8976664995060957,2.884946897341175,1.6196664254616986,3.9363487248264235,0.4088339669889265,-2.208029307291473,2.3748822975250143,-1.1282146288750927,-1.2517780045263467,0.6194458090614339,0.5738216826968299,0.5204187222484237,0.24596908687216637,-1.075018204064648,-1.3835397592286802,0.0005455536768168845,-0.7665283943751343,1.015992620901324,1.2206578696446404,-1.52486197927168,-1.0975789917926086,-1.4957456712616604,-1.0574550251434838,2.393304142868462,-0.15007220933419485,1.4408101401928413,0.3239489906769147,0.6383294114743756,0.8277856669132997,-1.7510505777124785,-1.1746376143416262,-0.09949562389233418,0.9716927508757361,-0.479259469472265,1.0157073837521924,0.635870204460283,0.5437774828101535,0.5306995041172404,-0.24712962855711523,0.3085382773830377,0.10681926840974942,0.9732806305930516,0.26666896687004865,-0.662777588810222
2024-01-04,DOGE,0,0,-0.9649031749090629,-0.7988211766508005,2.066034400359029,4.26249919655885,2.284915360852204,1.3770756736162055,-1.3471326780592976,0.7283382250319763,-2.254557568545235,-0.6006675515434319,0.37866948972140896,0.6468565556347193,1.289309375735205,0.0829048526617695,-1.7220143674441066,-1.4307589033346344,-0.18087265155123616,-0.0652425301594994,1.0486913689896058,1.2004172426122455,-0.9199216590514495,-1.7710892923393584,0.08101088100359086,-0.4910740971387649,1.989138375481739,0.4777210808680019,0.7150239115487139,0.6602860643959984,0.5339209954401845,1.673094211096028,-0.32243448912295813,-0.5291706262248097,0.2645899046640082,0.4466833857588868,0.39954084018473107,0.7663322538077855,0.30805247969128047,-0.3384415490049088,0.4736289567837658,-0.5249586285028686,0.22397591271465492,-0.22558437866440395,0.5562106359266301,0.12215545576686507,-0.3858521305748204
2024-01-04,ETH,0,0,0.8288344384781734,-1.2627551501436427,3.0763451336607632,2.639459063852145,3.371975532881719,0.5575026334702764,-1.1186211583150234,1.3276586930134227,-1.1287954213967628,-1.6037769653080218,1.1292537986309652,0.3068633267949637,0.7648484510249571,-0.4432345682731028,-1.5590640852487474,-1.3988673574340038,-0.6076338048105046,-0.273042734837794,0.7616106520444356,1.4637125038223866,-0.4976106496611974,-0.49407935639374684,-0.7921173129822185,-0.9275209901264717,2.4978036755154047,-0.9022786369079331,1.2714970204816356,0.8358843954833073,-0.005811316462603772,1.5977510459693407,-0.7044238825102606,-0.7287883564671755,0.5046244852589001,1.0227198874935204,0.13749514868343388,0.7369573483881031,0.371705571756047,-0.16783065417984788,1.1853149117158805,-1.1784024471464924,0.2157665486627726,-0.10459484870370707,0.813273050017747,0.33919450414005564,-0.5774501002918313
2024-01-04,SOL,1,1,4.064658971511103,0.8352098809428894,2.0527146356904917,2.121180066480553,0.9562538900312387,3.1211283031395345,-0.377217120708348,2.1684094650133736,0.15436053307788478,-0.4435982228913209,-0.15339663983993893,-0.020783766438675966,0.17777874905543198,1.0972916327253999,-1.6561687051361302,-2.1183368831205702,-0.5018820964958661,-1.0383931506843174,0.3927099346850934,1.13207381602705,-1.1524349947751782,-1.2117521749242544,-1.5088176680458445,-0.2664633456833612,2.039062751108751,-1.8185932048418054,1.0732493987564626,0.6447951739984328,-0.5108514915927822,1.619415216308564,-0.7019585642731105,-0.48866391294122546,0.18706873881103714,1.2545512666011107,0.45119507746641185,1.3852243212508462,0.516208821600243,-0.6630298304896972,0.6100932671003143,-0.7569778974985013,-0.009366601163592385,-0.4561182280227413,0.7112171262559712,0.1759978904229981,-0.5117111714698085
2024-01-05,ADA,0,0,0.4961499339763479,-0.3517701156726001,3.133756641042808,3.929144690662719,1.139819355933636,1.9137837177115642,-0.3967042547784402,-0.19973952413044954,-2.5911425393265866,-0.1525184366309307,-0.19174365780524358,0.9603358033092633,0.10823520834957814,1.5396044532296902,-1.2264748464270618,-2.681017276954208,-0.7566657182720624,0.5028261267973565,1.1960987359125221,0.6100430865880541,-1.0080555730187706,-0.29779849373089545,-0.021325718728683413,-1.2673498537840955,1.6156332756897829,0.7970819575622782,1.0095157167633861,-1.158301935728165,1.0665994950958086,0.7637371351763591,-1.405667206338862,-0.31222887608933275,0.3502185119092185,0.5041597941880408,1.2600129156699107,0.15230805712260737,0.8047193768269754,-0.8317091220781574,0.28440745850569155,0.4416132843779606,0.7235475605989319,-0.4724849284794425,0.20969924650903252,1.037516737233372,0.7230860233294949
2024-01-05,BNB,1,0,4.888974550725606,-2.093055809045837,2.6306959773785605,1.792194419457293,2.789463743755774,1.090756401078055,0.669140507912637,0.7473618727163284,-0.5023653096352495,-1.6798817527055108,1.3276996562167795,0.368559094429567,-0.5016537262184491,1.9530036477052282,-0.6431373888056262,-1.8085733786212388,-1.1064761012128885,0.44316524379608163,0.9597707575679916,1.3781809375388427,-0.5886150485828513,-0.08216333672053816,0.2688899457285544,-1.4619370880272633,1.9773583869178182,1.3942152110184582,-0.395171618026056,0.4638026987997503,-0.32501413416753155,0.3270031623551263,-1.7563392261348918,-1.4640114306439211,-0.5022119858666728,0.922867634429657,0.043724041346799844,1.3469398836894395,1.3820327698014614,0.13135279560135601,2.0291359503723476,-0.6886143295538623,0.056989460403339895,0.13834778091640365,-0.6085538204413155,0.4522934635152216,-1.0784132835199771
2024-01-05,BTC,1,1,2.3894682025390037,-1.3737865895557269,2.9301363968526952,1.0404976007181932,3.788943028192498,0.48923974401023973,-2.040960278920994,1.2229398843634,-2.275933125722071,-1.2474299171662246,0.691048365119217,1.1080359836893512,-0.3302479551083163,1.500409586050207,-0.06181636301728827,-1.7032148297018883,-0.628261203356071,-0.22961613564227867,0.984862454283607,0.8602730043744754,-1.5235642174062407,-0.1259236190997847,-0.6957808688859543,-1.3457987975174432,2.0306541455097924,-0.2256315461926553,1.1441672711064468,-0.04159920590252036,1.166107042980926,0.7202505819807317,-0.7376355257367581,-0.5265381773461157,-0.011924194894714378,0.3201788700740932,0.07083199997232673,0.9069725452260823,1.1729553979100955,0.6792674280320622,0.6231432752835501,-0.11858215374909908,0.13149246003133552,-0.11114044636900561,0.084349184029529,0.3387967449879711,-0.3229338968519787
2024-01-05,DOGE,0,0,-0.9298461983473798,-1.2567670057568252,2.091789400911872,3.9565404514316875,2.1807385386849534,1.2491063170336636,-1.3688182313789863,0.008749888584547227,-3.1096463557521954,-0.47310148775553057,0.45508664526152665,0.9924654004727973,0.46978105427416217,0.652126428002259,-1.4305875332594111,-1.9146901321893732,-0.6216152400402124,0.42369257067463284,1.1583551066297715,0.6815106790533509,-1.1702501245266208,-1.2822254845163028,0.8223998320248699,-0.2006905838027746,1.3815777341228332,0.5620578212543438,0.5299999220632204,0.6591109039546712,0.59810790649876,1.1556860563517761,-0.23583350240227713,-0.019394832007351162,0.17465694518857602,0.1511111828679625,0.37213671570151446,0.7715083704130128,0.7068227010920056,0.1574291320293752,0.6150519892957169,-0.6681388341219914,-0.1999813993591435,0.08661396121972455,-0.09705880840221473,0.058302040015385595,-0.14228354302963378
2024-01-05,ETH,0,0,1.1503759793285186,-1.8729005659302442,3.403355678403589,2.34084767803171,2.984951937428993,0.7918717957310345,-1.0944282019041285,0.7026106011764619,-1.7803176752547074,-1.086931553315714,0.6697755605776805,0.7830314065445211,-0.18289872188569828,1.2683582588394278,-0.6151715177853215,-2.055317108364288,-0.7905271451107425,0.0038770830321983862,0.7069072347215044,1.2415719561039582,-0.6581734727086126,-0.2778589730339561,-0.04213756349351882,-0.888263165562251,1.889455440784554,-0.9680161263903421,0.7250964904873491,0.49531141758806013,0.5008916190994992,1.4000239889122992,-0.2858255543927024,-0.19423347178096173,0.11542107536729443,1.0420800713829863,0.8245088043823358,0.6535520568850226,0.5903066100347283,0.30087500854753263,1.1821368502303928,-1.4625953867753982,-0.18989649574241352,-0.17232524842732883,-0.17621204009136307,0.19934468058118357,-0.32023632526305057
2024-01-05,SOL,1,1,3.365404487146384,0.6962742080206039,2.361269637398613,2.2443262852687806,1.4463790346862122,3.2320311821932535,0.1104931670027341,-0.08878233057854035,-1.056542582888385,-0.06557243216615721,-0.19572036977593393,0.47204902842017016,0.11652913020150571,2.5443817846652124,-0.6581442655899887,-2.2674817507588036,-2.0200950623071674,-0.026716432509403525,0.5090092865955214,0.0824675577189083,-0.866313109343495,-0.15041124721968777,-0.24409676745589923,-0.738342003375183,1.5793343471744299,-1.2351828698562521,1.5845780317428269,0.1977220223575956,0.32897750980907103,0.3919450095565025,0.0006632259555019657,-0.19740956996762773,0.34357560766950235,0.4893439353974832,1.811257744344254,0.7683387549683597,1.0228573753787156,-0.029979466740889388,0.7710657379762527,-0.5254328347356683,-0.17846555882774828,-0.1964457798110109,0.052469980637726496,0.0947400934153803,-0.08736343731353854
2024-01-06,ADA,0,0,-0.6140597464115334,0.5818444365084344,3.4442634885675174,4.47553429478056,0.7735860468197671,1.3947659545120197,-0.44589873828333404,-0.4376005732012912,-1.9738577464336342,-0.1946618309451199,-0.5945349614778184,0.7409800177015248,0.8987797842959402,-0.37271202352145416,-0.12581085843455223,-1.7586870319356775,-0.12824596191120646,0.20514641241772114,1.2324167255909986,1.1065012989647505,-1.497918131504214,-0.6336099793643123,-0.0959981756890835,-0.7294892737004481,0.21300650228134904,1.5810420341938791,-0.42686441105087364,-0.9624056377782443,1.1499554687059064,-0.4116825046257257,-0.16399171811513824,0.0018344653547912038,-0.07420892492888465,-0.30603914133479726,1.3011364862617543,-0.2980064810360714,0.47402700111660007,-0.5513904627058602,-0.5392650925314653,0.33233725613784876,0.5790950503520353,-1.4267052706321575,0.05169811176326782,0.9627377509186205,0.6576627856600388
2024-01-06,BNB,0,0,4.091453946094615,-1.1060460408212656,2.8471028916714185,2.2468294826171076,2.630760801177421,0.6225544519179023,1.0430753429301243,-0.10004928388818679,0.06762296132590301,-1.8781221018284495,0.9875863863054775,0.13688501470904024,0.09207107557386073,0.6432776872675988,0.35726008865173703,-0.5608466110150415,-0.2532011870967869,-0.020034619708229263,0.9083756386146294,0.9565190145808732,-1.5729443106791552,-0.5396202980187742,-0.3127727921058854,-0.8155405101322796,0.41421835036338095,2.0010121610198692,-0.9894374788207506,0.28078967788156683,0.6277802439263842,-1.1856997026626328,0.3630046035218143,-0.1844560421765878,-0.20291898324033775,0.902169477987292,0.25355115749909307,0.7828953236069327,1.4288996543838277,0.3033486337087116,1.0734516576369497,-0.82681351301466,0.16925651913104695,-0.3051509847454297,-0.7835889709770315,0.4232107216458413,-1.1206736511783781
2024-01-06,BTC,1,2,1.6713813780400306,-1.339696853617451,3.988742728210763,1.4651610840733365,1.6534983977424456,1.0019800203791833,-1.6557061921104135,0.841830600667616,-1.5769279303877068,-2.0267149212605577,0.40685542354529525,1.0109014190708194,-0.13533084583954824,-0.24530396475826244,1.2280885889984425,-0.8365034776819615,0.40971965823613543,-0.1900497842050145,1.4444420165262553,0.6995342178480797,-2.768852577192609,0.46416333349731037,-0.8475790459979169,-0.8154097643219584,-0.03538213001919189,0.07228949119151919,-0.13731353713742964,-0.06534166194691023,1.3706303028450255,-0.5657542615275554,0.05387317998959791,-0.9117638491562575,-0.8631004298786542,-0.8135056107056113,1.055057295752659,0.2762187663252805,0.6466772871098216,0.9514696672334417,0.14918841576636926,-0.21663061915907855,0.06061975088757182,-0.6571548796594008,-0.2583967278085689,0.09689755748554178,-0.32347525492614443
2024-01-06,DOGE,0,0,-1.4968347925322318,-0.42758769530750046,2.1920154834987717,4.099447332543351,1.772698388200394,0.6806438272188468,-1.5784752652839928,-0.4438331205605278,-2.447626734671889,-0.3817496780048584,-0.18895486765668157,0.8054177115028406,0.6747004485986365,-0.7733170317103931,-0.35630441244775835,-0.7180012704047,0.11895825797599974,0.40229886022299405,1.1889462027194029,0.8100862722551536,-1.4396888577849927,-1.0014685594280082,0.776151036846959,-0.09528954466424866,0.17253375763326964,0.6337643926559705,-0.4649477457426685,0.6551728978075498,0.3136029405414805,-0.05286592650502936,0.7314226225727251,0.23650913953074965,-0.11370437369097044,-0.6802029557874955,0.8774801108268235,0.24920549807350645,0.37644181671277677,0.331339837224384,0.13835397404542493,-0.6358690294505046,-0.1654241223441001,-0.48447606818935746,-0.2026241568035525,0.0072620652099466415,-0.3056956421986434
2024-01-06,ETH,0,0,0.047484760109959,-1.5904116897798843,4.189058715333498,2.7989590222708896,1.4200276522544693,0.7539292887482045,-0.9384251922571387,0.26498596753231585,-1.5221004062629413,-1.953115939094055,0.31893372217153865,0.794311011447171,-0.3642786598646386,-0.6307555152882298,0.30686421516223833,-0.9996487182058049,0.26070983153109795,0.11669736553475137,1.2568826515429756,0.5623583480451845,-2.3869818043135456,0.21802396018227999,-0.20554516775957102,-0.36948951357241255,-0.18851203460269508,-0.2542598728600604,-0.39602050232622527,0.39187907367969765,0.7251172391918836,-0.12097813911362418,0.48646501440177103,-0.33170929730625764,-0.2609923289462363,-0.12316780329118984,1.5618215249125793,0.03201556115948741,0.4022024200907365,0.4503354416164715,0.5214347710941244,-1.1687331501743778,-0.1404955295282484,-0.5448140961924725,-0.6336644284945665,-0.2580744202605502,-0.1470488533348915
2024-01-06,SOL,1,1,1.8654572467980197,1.3987759336491132,2.837083867002013,3.049284610368077,1.054369446387576,3.1578035047521245,0.26059741214035037,-0.08002647464048573,-0.24538537061402546,0.1478540695033692,-0.9248407763409444,0.44196051695851657,-0.32172394507760627,1.6273830868136596,0.3945772208622332,-1.7496295000048099,-0.36250980506325803,-1.0020834283858746,0.4084151868887878,0.7030442359804064,-1.6657227704728326,-0.8044182735597267,-1.215124970571115,-0.1504254477839214,0.3289979084769268,-1.1407017497057692,-0.0832953885852196,0.32635226720451416,0.22171947372638795,-1.012871317554027,0.5856407712971075,0.022738317305257154,0.08029846289301609,-0.2320554455059177,1.764744042205888,0.17585427207526028,0.8814379084300255,0.05738629452332869,0.491702969260904,-0.6218559930145099,-0.21462341169358617,-1.1334071146734015,-0.5950660361457945,-8.918084110595345e-05,0.557169958902006
2024-01-07,ADA,0,0,-1.2272672498551993,0.431656620611072,3.472123070558263,4.625330645375988,0.844831801177559,1.332494107807744,-0.4659293996167533,-1.235876321058622,-2.657640277215414,-0.16209476769863396,-0.6978397321890832,0.9493246355704926,0.974306024675168,-0.14856099905494863,-0.2477697157288014,-1.4673787887107628,0.04218357411625337,0.08677424839342611,1.2277597103046793,1.3137283650794462,-1.2865373869639818,-0.6398739746440031,0.04922691984012412,-0.8404729137892616,0.9393654707353345,1.7748918733279238,0.23711681667431556,-0.7777318445987738,0.7067240203779761,-0.447728574609395,-0.31237278505180244,1.0456254772741307,0.09640852981054301,0.4135746313605595,0.40674570371796126,0.28185205323811097,0.9140288546425419,-0.19589812215926466,-0.7239472613586355,0.33366954009844363,0.24975373006619275,-0.7655807720364335,0.1541811825575605,0.4090473753680888,0.7135851862908288
2024-01-07,BNB,0,0,3.501587203755857,-1.5730790417641705,3.336751253712058,2.231061299241747,1.8800694363070751,1.395143994080101,0.5226368771541325,-0.4870235983116845,-0.05070986293399635,-1.4726278845329799,1.065457063848645,0.1956325118535142,1.6266060090841041,0.7825869377321915,1.1449975005946376,-0.7342373240824481,-0.48402506616537666,0.03820835067730324,0.9172606278969788,1.2752442003066218,-0.9779629263338835,-0.022418762184453336,-0.698395588280573,-0.7026552665911182,0.5290974500074684,2.2648828336766185,-0.8869906861100878,0.23023230514559484,0.15155851149634075,-0.643228197461341,0.33279204821548247,0.3651847596895881,0.06307030675040248,0.7506852642651157,0.17618758085724773,0.9661214043682539,1.7719810100244664,0.36899723142375296,1.3165684374997444,-0.9318075257590493,-0.002421214037856223,-0.03573016163843152,-0.7731236691882516,0.10062473091914757,-1.0402977486691967
2024-01-07,BTC,2,1,1.9281828405475312,-1.6403813857034713,3.9808507837895406,1.1332837480089357,1.5649061759864429,0.9488651193461675,-1.7956604818362976,0.3890469887445623,-1.762310148985132,-1.489757866370426,0.15499561617010976,0.8914434267272288,0.5048589000283029,0.00031669432587427826,0.4629763781248752,-0.7264512997220878,0.7871606082587134,-0.21124268844163463,1.262610363675632,0.9709960876251086,-2.127826881119043,0.4051898309934046,-0.9766739746986777,-0.7347596557707767,0.49382837313576483,0.255316111894262,0.6775420665076922,-0.37600803269407945,1.0519534393403767,-0.3760534561093999,0.05570704686028548,0.48607449610347847,-0.3065098098927246,0.12878047487470454,0.1649749802188335,0.9910060606424904,1.3210766986152445,0.5718659192502012,0.20834164914675818,-0.07350636659491853,0.001533472186236659,-0.4001215489500636,-0.7428166318584414,-0.08126415083308428,-0.30879580201734463
2024-01-07,DOGE,0,0,-1.7832128101130522,-0.4420343105437914,2.0943282167917356,4.046350794520471,1.7820724740124878,0.7023363214840608,-1.6784462822752164,-0.8931189728792305,-2.8186095785896503,-0.3335578811635347,-0.1322415782962474,0.8866635868408835,0.9278063823684657,-0.6573658038070631,-0.27569795164306093,-0.740931403033627,0.13225374864294775,0.3261419593253624,1.2040054201507004,1.0290604009994508,-1.3544762937257309,-1.1248456063951486,0.7327892880568087,0.00799082852919028,0.42283541359549953,0.4979788884887506,-0.0027712046118838936,0.5946267604778148,0.1866938645998662,0.06046793051782454,0.6097908690877039,1.1155820102741456,0.013575519470599259,-0.3611963991450863,0.4599191149208048,0.6334230991949239,0.7785154643261121,0.240423648833412,-0.016340826394941027,-0.6572140497506285,-0.15282922509479555,-0.3326950728644871,-0.2804595184724843,-0.18950874424409697,-0.4578649454874542
2024-01-07,ETH,0,0,-0.036662692919255835,-1.7904034441268455,4.259931204330083,2.6483531173372117,1.225275745284659,0.7563603954601396,-1.0924662282745898,-0.16324540359884665,-1.8778055271673755,-1.4670398130268514,0.1315873202747599,0.7934567492029969,0.4209524522379609,-0.429111445094173,-0.15722457056392494,-0.9388032703183902,0.5683277411529899,0.04355529023140599,1.1539836937874672,1.0276533017098726,-1.7976688347987768,0.0988553368459511,-0.2032286731314809,-0.34684888205561826,0.31987658955323417,0.29232882099884044,0.19329159627218073,0.11187996234285094,0.49171673448865566,0.15175363915772558,0.4954771433658832,0.8948074409857845,0.1952983672307006,0.5760415096759212,0.8746868821346205,0.611456787738302,0.9843722222074365,-0.2996527195797681,0.34894989284819883,-0.908098756754555,-0.12496943077786876,-0.3457360675002397,-0.8671693424845561,-0.4220618933890421,0.047521288681694696
